group,menuText,url,location,observedText,issueType,suggestedTerm
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,page title,DS-sökning · Kö-matris - Stage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,button,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,Queue Tick Tack Toe,https://sps-stage.europark.local/Garage/TickTackToeForQueue,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,button,Spara ändringar,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,Company Administrator,https://sps-stage.europark.local/LegalEntity/LoadMyCompany,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,field,Kundens namn eller org/personnummer,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,button,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,table header,Namn,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,table header,Eller företagskund,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Customers,https://sps-stage.europark.local/LegalEntity/LegalEntities,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
